493,2685,9
493,2730,8
493,2774,10
493,2777,6
493,2935,10
493,3044,8
493,3146,9
493,3352,10
493,3550,10
493,3596,10
493,3635,10
493,3746,10
493,3794,10
493,3863,10
493,3916,10
493,4161,10
493,4182,9
493,4291,10
493,4504,10
493,4512,10
493,4583,10
495,3528,10
497,3181,7
498,3279,3
499,3001,7
500,425,8
500,1304,7
500,1519,5
500,1999,10
500,2036,7
500,2299,3
500,3001,8
500,3271,6
502,3167,10
502,3330,10
503,1665,6
503,3515,7
503,3942,5
504,2533,5
507,2601,9
507,2782,9
507,3035,9
507,3087,8
507,3286,8
507,3401,9
507,3475,8
507,3499,9
507,3567,9
507,3607,8
507,3642,9
507,3654,8
507,4422,8
507,4618,8
509,2546,1
509,3433,7
510,4222,10
511,699,9
511,2061,7
511,2444,9
511,2556,9
511,2587,8
511,2633,8
511,2698,8
511,2730,7
511,2752,9
511,2773,8
511,2781,7
511,2810,6
511,2831,8
511,2873,8
511,2887,6
511,2898,6
511,2906,9
511,2956,6
511,3000,7
511,3021,8
511,3078,8
511,3146,6
511,3182,7
511,3224,8
511,3273,8
511,3360,8
511,3362,8
511,3400,8
511,3471,9
511,3535,7
511,3759,8
511,3815,8
511,3843,8
511,3855,8
511,3917,9
511,3927,9
511,3976,8
511,4044,8
514,745,10
514,913,9
514,962,6
514,2508,7
514,2559,1
514,2828,10
514,2977,9
514,3721,10
516,3371,9
516,3794,7
517,3726,2
517,4125,2
520,1454,10
520,1457,10
520,1525,10
520,1609,10
520,1863,8
520,2417,10
520,2629,7
520,2858,9
520,3154,10
520,3264,10
522,2452,3
528,1937,10
528,3715,1
528,3990,10
529,3732,7
531,44,3
531,45,8
531,51,6
531,94,8
531,107,5
531,118,9
531,126,7
531,127,6
531,160,7
531,177,8
531,178,8
531,183,7
531,294,8
531,302,4
531,336,5
531,572,8
531,614,7
531,673,5
531,706,5
531,757,3
531,857,5
531,865,6
531,878,8
531,903,6
531,976,8
531,1002,8
531,1031,8
531,1112,6
531,1197,8
531,1313,7
531,1406,5
531,1530,6
531,1765,7
531,1818,7
531,2099,5
531,2128,5
531,2234,7
531,2294,6
531,2312,4
531,2630,7
531,2986,6
531,3017,4
531,3051,1
531,3091,7
531,3156,6
531,3157,6
531,3321,8
531,3334,6
531,3355,4
531,3390,3
531,3512,6
531,3530,7
531,3600,6
531,3745,5
531,3771,4
531,3869,7
531,4054,9
531,4149,7
531,4305,6
531,4333,7
531,4441,6
532,1257,10
532,1913,8
532,2017,8
532,2402,6
532,2415,4
532,2566,2
532,2629,2
532,2638,7
532,2710,7
532,2724,7
532,2758,9
532,3101,3
533,1365,10
534,32,10
534,98,10
534,247,10
534,248,10
534,468,10
534,582,8
534,634,9
534,725,7
534,815,7
534,934,10
534,1055,8
534,1152,10
534,1350,9
534,1410,7
534,1436,9
534,1591,5
534,1741,10
534,1779,5
534,2910,1
534,2979,10
534,3298,9
534,3321,2
534,3330,4
534,3395,10
534,3487,10
534,3532,10
534,3653,10
534,3773,10
534,3782,10
534,3886,7
534,3989,10
534,4006,10
534,4142,8
534,4183,8
534,4314,2
534,4438,8
534,4628,2
536,2067,7
536,2282,5
537,433,9
537,659,8
537,891,8
537,1174,7
537,1458,4
537,1473,9
537,1500,2
537,2577,9
537,3234,3
537,3520,6
537,3527,8
537,3597,8
538,907,10
539,1233,10
539,2966,9
539,2975,7
542,3401,2
542,3875,4
543,615,10
545,1656,5
545,1792,5
545,2129,4
545,2827,8
545,2887,6
545,2939,7
545,2971,8
545,3078,8
545,3321,7
545,3332,6
545,3473,6
545,3680,7
545,3726,6
545,4080,8
546,650,7
546,1956,2
546,1968,1
546,2112,3
546,2631,6
546,3114,3
546,3249,2
546,3321,7
546,3334,4
546,3335,5
546,3387,6
546,3611,1
546,3723,1
546,4054,4
546,4092,1
546,4191,4
546,4394,4
546,4458,7
546,4460,3
546,4488,5
546,4502,2
547,374,10
547,1193,8
547,1401,5
547,2097,8
547,2398,6
547,2728,7
547,2958,1
547,3035,4
547,3403,7
547,3502,7
547,3590,4
547,3779,3
547,3784,2
547,3884,5
547,3990,1
547,4037,6
547,4171,7
547,4175,5
547,4185,1
547,4388,1
547,4629,6
548,680,10
548,803,8
548,875,10
548,894,10
548,1165,8
548,1214,3
548,1906,10
551,2572,10
551,2958,5
551,3154,7
551,3676,8
552,3226,8
552,3892,7
552,3960,7
552,4497,6
553,3532,3
553,3770,5
555,2773,10
555,3458,9
555,3501,9
555,3601,10
556,3097,8
557,2004,10
558,3246,10
558,3702,1
561,729,10
561,969,9
561,1778,9
561,2325,9
561,2452,7
562,1862,1
562,2012,4
562,2133,3
562,3261,3
562,3671,6
562,3744,8
563,2070,7
564,3281,10
566,1746,8
567,3746,8
569,2703,2
569,2893,5
569,2922,9
569,2948,10
569,3012,9
569,3077,2
569,3137,6
569,3179,5
569,3292,8
569,3333,7
569,3394,9
569,3553,7
569,3556,6
569,3585,8
569,3588,2
569,3634,10
569,3684,7
569,3745,2
569,3772,5
569,3776,9
569,3849,9
569,3856,9
569,3860,7
569,3908,1
569,3945,3
569,4019,5
569,4065,10
569,4076,1
569,4096,5
569,4172,6
569,4196,7
569,4295,6
569,4300,7
569,4306,5
569,4315,5
569,4365,9
569,4398,6
569,4399,9
569,4413,7
569,4454,1
569,4530,5
569,4563,3
570,132,10
570,597,9
570,2708,7
570,2831,1
570,3154,10
570,3246,10
570,3250,1
572,474,8
572,3784,6
574,3748,10
576,3246,10
577,2262,9
577,2417,3
577,2958,6
577,2975,8
577,3516,3
577,3748,10
579,2135,9
580,2630,10
580,3583,10
580,4520,4
582,2290,6
583,1200,7
583,1494,1
583,1500,7
583,1827,8
583,2377,5
583,2577,10
586,2823,2
586,2975,3
587,327,10
587,603,7
587,618,8
587,973,7
587,998,8
587,1710,7
587,1872,9
587,1908,10
587,2546,7
587,2571,9
587,2784,6
587,3248,3
587,3356,8
587,3532,7
589,1207,7
589,1438,9
589,1453,9
592,3501,9
594,3454,10
595,1713,3
598,2452,8
598,2630,10
598,3240,10
598,3371,6
598,3438,6
598,3547,8
599,2296,10
599,3347,3
599,3451,8
599,3654,2
601,3234,7
601,3494,10
603,707,10
603,2546,10
603,3035,8
603,3544,9
603,3807,5
603,3910,9
608,666,10
608,2981,10
609,2011,9
612,561,9
612,1347,4
612,3752,8
612,4037,9
613,343,8
613,2133,7
613,2250,3
613,2294,8
613,2418,10
613,2565,1
613,2584,6
613,2630,8
613,2638,7
613,2818,8
613,2862,6
613,2864,8
613,2893,8
613,2907,2
613,2947,7
613,3057,6
613,3073,9
613,3080,8
613,3099,8
613,3101,2
613,3137,8
613,3273,8
613,3299,7
613,3321,8
613,3410,9
613,3417,7
613,3567,7
613,3770,5
613,3920,6
613,3988,7
613,4060,6
613,4171,8
613,4211,3
613,4372,9
613,4444,7
614,1956,1
617,2322,6
617,2501,8
617,2516,7
617,2614,5
617,2728,5
617,2770,6
617,2803,5
617,2828,7
617,4236,8
617,4315,7
617,4352,6
618,1583,8
618,1945,5
618,1994,9
618,2132,6
618,2162,7
618,2192,7
618,2217,6
618,2320,6
618,2410,9
618,2439,6
618,2506,7
618,2543,3
618,2768,7
618,2987,10
618,3017,5
618,3077,7
618,3272,5
618,3394,7
618,3395,5
618,3518,9
618,3695,7
618,3704,7
618,4200,6
619,312,8
619,3415,8
620,2388,1
622,3246,1
625,912,8
625,913,8
625,3013,6
625,3350,7
625,3803,8
625,4062,4
625,4284,6
625,4351,7
626,1120,8
626,1622,9
626,3131,6
626,3245,6
626,3246,8
626,3371,7
628,2993,9
629,1462,9
631,3287,7
634,56,6
634,212,7
634,402,9
634,580,9
634,775,10
634,877,7
634,914,9
634,1055,7
634,1083,7
634,1266,9
634,1648,6
634,1763,9
634,1821,5
634,2016,7
634,2017,9
635,2572,8
635,3676,7
637,1052,10
637,3241,8
637,3940,1
638,2384,5
638,2880,6
638,3095,2
638,3767,7
639,3438,6
640,655,7
640,815,6
640,818,7
640,833,2
640,918,6
640,921,7
640,1093,6
640,1253,8
640,1460,6
640,1480,7
640,1531,7
640,1618,8
640,1688,6
640,1711,3
640,1730,5
640,1805,7
640,1869,6
640,1898,6
640,2025,4
640,2045,8
640,2143,7
640,2354,9
640,2377,7
640,2439,7
640,2535,2
640,2712,8
640,2911,4
640,3118,7
640,3531,9
640,3547,8
640,3586,7
640,3615,2
640,3745,5
640,3816,6
640,3891,5
640,4010,6
640,4054,4
640,4158,7
640,4234,8
640,4274,5
640,4518,9
640,4649,6
641,3276,3
641,4583,6
642,3057,7
644,1713,9
644,2971,10
644,3101,1
644,3960,9
645,615,10
645,2942,10
646,746,8
646,751,5
646,985,9
646,2644,9
646,3188,8
646,3502,9
646,3532,3
647,908,8
647,1039,10
647,2072,9
647,3077,9
647,3251,2
648,2554,8
649,3211,5
650,3471,8
650,3746,9
650,4060,10
650,4105,8
650,4336,10
651,2072,2
651,2452,5
652,2983,5
652,3073,9
652,3154,8
652,3464,4
652,3501,7
653,1869,8
653,3601,9
654,2572,7
656,2506,8
656,3088,6
656,3242,7
656,3679,6
656,3840,1
656,4054,1
657,2638,5
658,3453,5
661,83,10
661,129,7
661,165,8
661,498,8
661,549,2
661,644,7
661,656,9
661,703,3
661,1403,10
661,1505,9
661,1764,4
661,1862,10
661,1980,6
661,2147,6
661,2177,8
661,2194,7
661,2238,6
661,2399,2
661,2540,10
661,2548,8
661,2627,5
661,2737,10
661,2762,7
661,2778,7
661,2796,8
661,2832,9
661,2931,9
661,2974,5
661,3154,10
661,3349,9
661,3660,8
661,4422,6
661,4446,7
662,2224,6
662,2546,5
662,2803,1
662,2828,5
664,2983,7
666,773,9
666,922,8
666,4325,7
666,4573,8
667,1930,10
667,3245,8
668,3159,10
669,3295,9
669,3347,8
670,3077,8
672,75,8
672,297,9
672,561,7
672,914,7
672,1431,8
672,1551,6
672,1557,10
672,1604,9
672,1657,8
672,1715,8
672,1868,7
672,2047,8
672,2201,8
672,2387,8
672,2783,7
672,2877,5
672,2902,8
672,3052,8
672,3128,9
672,3210,7
672,3334,8
672,3383,8
672,3386,8
672,3403,7
672,3510,9
672,3546,6
672,3554,9
672,3565,8
672,3579,8
672,3632,9
672,3705,1
672,3794,9
672,3845,8
672,3868,5
672,3973,10
672,3996,7
672,4029,7
672,4033,8
672,4079,7
672,4085,7
672,4099,3
672,4107,6
672,4133,8
672,4197,5
672,4199,7
672,4203,8
672,4223,8
672,4260,7
672,4314,6
672,4326,9
672,4348,1
672,4356,8
672,4363,8
672,4375,2
672,4376,9
672,4417,8
672,4479,4
672,4492,8
672,4515,9
672,4571,8
672,4584,9
672,4585,7
672,4655,8
673,2952,8
674,1888,6
674,2004,10
674,2158,10
674,2259,9
675,993,9
675,2093,5
675,2774,10
675,2959,10
675,3031,5
676,2950,6
678,2292,3
678,2959,3
678,3124,10
678,4640,1
680,4,10
680,6,8
680,26,4
680,38,10
680,187,6
680,221,8
680,549,10
680,1248,8
680,1768,8
680,1872,10
680,1915,8
680,1979,10
680,2757,10
680,2956,8
680,3493,4
680,3621,6
680,3806,8
680,4336,8
680,4420,4
681,2641,8
681,3107,9
681,3556,4
682,415,1
682,767,10
682,1699,1
682,3856,9
688,1661,1
690,1212,10
690,1860,8
690,1936,9
690,2776,6
690,2850,9
690,2949,9
690,2958,1
690,3043,2
690,3080,10
690,3094,7
690,3187,3
690,3200,7
690,3229,2
690,3236,8
690,3324,6
690,3413,1
690,3501,6
690,3534,9
690,3539,3
690,3604,7
690,3638,7
690,3643,7
690,3856,5
690,4054,10
691,2114,1
693,2060,7
693,2409,9
693,3200,4
694,1912,10
694,2352,9
694,2630,9
694,3476,5
694,3588,7
694,3676,8
694,3767,4
694,3942,5
694,4165,7
696,949,10
696,1480,10
696,1500,6
696,3388,7
696,3625,8
699,135,9
699,583,9
699,697,10
699,745,10
699,921,9
699,996,10
699,1082,2
699,1160,9
699,1313,7
699,1487,7
699,1616,7
699,1617,6
699,1744,7
699,1778,7
699,1798,7
699,1888,6
699,2101,3
699,2143,8
699,2268,9
699,2282,8
699,2296,8
699,2348,5
699,2352,7
699,2355,7
699,2381,6
699,2560,7
699,2810,8
699,2921,9
699,3114,10
699,3273,9
699,3451,8
699,3567,7
699,3680,9
699,3687,9
699,3752,10
699,4325,3
701,1074,8
702,2887,7
703,3969,9
704,3393,7
704,3407,8
707,2577,8
707,3503,6
707,3527,9
709,1761,2
709,2983,10
713,1832,7
713,2282,3
714,3469,5
715,4035,9
717,3234,6
718,1878,10
718,1995,10
718,2584,1
718,2678,6
718,2828,8
718,2913,1
718,3057,8
719,3764,6
720,2871,8
721,3114,3
722,22,8
722,150,9
722,200,8
722,360,9
722,640,8
722,662,9
722,708,8
722,745,9
722,806,8
722,840,8
722,1136,8
722,1241,4
722,1304,8
722,1369,10
722,1418,10
722,1455,9
722,1525,10
722,1532,7
722,1581,5
722,1657,8
722,1879,8
722,1902,7
722,1921,8
722,1937,3
722,2081,8
722,2153,8
722,2284,8
722,2340,9
722,2352,8
722,2393,8
722,2507,8
722,2530,7
722,2633,9
722,2707,8
722,2728,9
722,2783,7
722,2829,9
722,2848,6
722,2853,8
722,2910,8
722,2932,10
722,2943,8
722,2959,8
722,3001,8
722,3125,8
722,3157,8
722,3162,8
722,3165,7
722,3199,3
722,3224,9
722,3374,10
722,3438,3
722,3456,6
722,3459,7
722,3482,6
722,3502,10
722,3550,8
722,3574,8
722,3579,8
722,3580,9
722,3603,4
722,3626,8
722,3676,3
722,3783,7
722,3847,10
722,3881,9
722,3887,9
722,3940,9
722,3942,6
722,3960,9
722,3998,4
722,4006,10
722,4030,8
722,4077,9
722,4163,8
722,4172,2
722,4198,7
722,4199,8
722,4278,7
722,4315,7
722,4352,4
722,4364,8
722,4376,7
722,4394,8
722,4400,8
722,4482,8
722,4496,8
722,4630,7
724,2741,9
724,2978,7
725,2774,1
725,3726,1
726,81,10
726,398,9
726,415,10
726,486,9
726,818,9
726,839,8
726,896,9
726,976,9
726,1362,9
726,1397,9
726,1426,9
726,1463,9
726,1516,9
726,1597,9
726,1656,9
726,1658,8
726,1767,9
726,1843,9
726,1849,9
726,1869,9
726,1930,9
726,1948,8
726,2076,8
726,2188,8
726,2226,8
726,2461,8
726,2483,10
726,2720,9
726,2753,9
726,2889,9
726,3159,8
726,3294,10
726,3312,9
726,3371,3
726,3406,9
726,3554,10
726,3577,8
726,3618,9
726,3873,9
726,3876,8
726,3881,9
726,3924,6
726,3928,8
726,3996,9
726,4013,9
726,4067,10
726,4068,10
726,4112,9
726,4130,9
726,4152,8
726,4166,8
726,4182,8
726,4193,8
726,4203,8
726,4237,9
726,4312,10
726,4334,8
726,4412,8
726,4420,10
726,4455,9
726,4465,8
726,4487,9
726,4491,9
726,4511,9
726,4512,8
726,4569,9
726,4605,9
730,689,9
730,2496,8
730,2577,8
730,2737,5
730,2851,7
730,2942,9
730,3395,9
730,3831,1
731,7,8
731,46,8
731,95,10
731,165,7
731,235,7
731,277,4
731,335,6
731,653,7
731,674,5
731,827,6
731,883,6
731,886,6
731,1056,5
731,1066,7
731,1132,4
731,1165,5
731,1260,6
731,1545,9
731,1549,5
731,1879,7
731,2085,5
731,2161,6
731,2225,7
731,2245,7
731,2266,4
731,2347,7
731,2381,5
731,2573,4
731,2966,7
731,3088,6
731,3339,1
731,3496,5
731,3572,1
731,3658,8
731,3713,3
731,3736,4
731,3808,4
731,3886,9
731,3897,8
731,3963,4
731,3988,6
731,4133,5
731,4246,6
731,4287,5
731,4369,9
731,4375,5
731,4376,6
731,4388,6
731,4463,5
731,4491,4
731,4505,4
731,4539,3
731,4548,6
731,4645,5
733,3773,2
734,1280,1
735,1983,7
735,2244,5
735,2371,10
735,2427,6
735,2435,5
735,2462,7
735,2477,7
735,2657,3
735,2658,5
735,2666,2
735,2721,3
735,2738,7
735,2765,4
735,2831,3
735,2848,6
735,2875,3
735,2898,4
735,2900,2
735,2907,2
735,2967,7
735,3004,4
735,3009,5
735,3016,6
735,3023,6
735,3035,5
735,3072,6
735,3116,3
735,3162,6
735,3189,4
735,3198,5
735,3232,4
735,3253,6
735,3267,6
735,3269,7
735,3271,9
735,3295,7
735,3358,7
735,3376,7
735,3378,5
735,3392,5
735,3466,5
735,3496,6
735,3517,5
735,3567,6
735,3587,5
735,3593,7
735,3647,4
735,3663,7
735,3679,7
735,3689,6
735,3718,6
735,3754,2
735,3794,5
735,3840,6
735,3863,5
735,3864,4
735,3867,6
735,3873,7
735,3874,7
735,3894,3
735,3953,8
735,3990,6
735,3997,5
735,4054,8
735,4082,3
735,4121,6
735,4148,5
735,4149,5
735,4150,6
735,4168,7
735,4246,7
735,4291,2
735,4326,6
735,4389,7
735,4394,6
735,4546,6
737,2490,10
737,3039,4
741,177,10
741,401,10
741,496,4
741,1013,7
741,2446,7
741,2756,7
741,2806,8
741,3979,7
742,98,10
742,105,7
742,658,9
742,700,9
742,828,4
742,876,8
742,899,9
742,1648,7
742,3077,3
742,3348,2
742,3426,8
742,3429,4
743,1708,4
743,2018,6
743,2496,8
744,20,7
744,43,9
744,75,8
744,76,8
744,120,8
744,128,8
744,221,8
744,235,8
744,385,7
744,410,8
744,419,8
744,587,9
744,637,9
744,711,8
744,729,9
744,1394,8
744,1504,8
744,1768,6
744,1996,7
744,2051,7
744,2085,8
744,2257,7
744,2432,8
744,2496,8
744,2524,6
744,2633,7
744,2823,7
744,2853,8
744,2884,7
744,2956,7
744,3185,8
744,3294,7
744,3605,8
744,3723,7
744,3848,7
744,4303,8
745,3702,4
746,1011,4
746,1056,4
746,1130,6
746,1175,10
746,1213,6
746,1215,1
746,1286,2
746,1288,10
746,1338,2
746,1400,9
746,1410,8
746,1511,3
746,1598,8
746,1648,9
746,1703,6
746,1704,10
746,1726,7
746,1741,3
746,1751,5
746,1762,9
746,1781,2
746,1787,5
746,2065,6
746,2281,8
746,2299,8
746,2607,7
746,2906,9
746,3123,3
746,3246,3
746,3330,5
746,3427,8
746,3465,3
746,3517,7
746,3528,8
746,3550,5
746,3583,4
746,3588,3
746,3660,4
746,3717,2
746,3731,6
746,3754,5
746,3763,9
746,3767,1
746,3900,3
746,3904,4
746,3929,2
746,3952,5
746,3998,8
746,4008,1
746,4014,9
746,4016,7
746,4078,1
746,4080,6
746,4211,2
746,4226,1
746,4242,1
746,4259,5
746,4266,7
746,4269,8
746,4278,5
746,4280,7
746,4298,2
746,4321,8
746,4357,8
746,4359,5
746,4383,1
746,4388,9
746,4432,5
746,4446,3
746,4450,5
746,4459,5
746,4480,7
746,4579,2
746,4623,2
748,4096,8
750,3123,3
750,3452,5
750,3849,1
750,4170,1
750,4241,3
751,3251,1
754,2496,5
754,3510,6
754,3746,9
754,3752,7
754,4388,8
754,4393,6
757,3137,9
758,3611,9
759,2257,6
760,3203,10
761,745,10
763,522,6
763,1473,10
763,1832,10
763,2329,10
763,2782,10
764,3676,4
765,3173,7
767,3676,10
767,3784,2
769,1992,3
770,372,4
770,666,4
770,707,4
770,725,10
770,792,4
770,822,4
770,910,7
770,1089,10
770,1109,10
770,1239,7
770,1261,10
770,1390,10
770,1606,10
770,1739,1
770,1793,1
770,2065,7
770,2147,4
770,2282,7
770,2356,4
770,2502,7
770,2720,10
770,3173,7
770,3199,4
770,3401,4
770,3579,7
770,3864,7
770,3934,1
770,3988,1
770,4073,4
770,4504,10
772,1761,1
773,2870,9
777,2733,2
777,2861,7
778,2018,5
778,2689,8
778,2836,5
780,3493,3
780,3792,6
781,2806,10
781,3214,5
781,3450,6
782,3107,6
782,3251,4
783,2988,8
783,3377,10
783,3891,1
784,1266,7
784,2624,9
784,3676,5
785,483,8
785,484,8
785,526,10
785,745,9
785,898,9
785,1291,2
785,1332,10
785,1335,10
785,1337,10
785,1637,4
785,1778,5
785,1890,10
785,2017,8
785,3057,9
785,3162,10
785,3676,4
786,2049,7
786,2399,5
786,2481,4
786,2512,5
786,2805,7
786,2831,6
786,2839,7
786,2938,2
786,2958,6
786,3339,7
786,3694,7
786,3698,2
788,1266,10
788,1697,10
789,3818,6
790,3822,1
791,3438,3
793,2676,1
795,3077,8
795,3114,9
795,3403,8
795,3787,8
795,3907,10
795,4394,10
796,1591,2
796,1746,8
796,1822,10
796,2073,8
796,2388,2
796,2478,9
796,2541,3
796,2594,1
796,2685,8
796,2725,8
796,2794,9
796,2996,10
796,3073,10
796,3246,9
796,3252,5
796,3311,7
797,3529,8
798,3096,6
798,3234,4
798,3502,7
799,2173,6
800,312,10
800,418,9
800,666,10
800,1254,10
800,1390,10
800,1465,10
800,2450,3
800,2577,10
800,2701,10
800,2773,10
800,3137,7
800,3154,4
800,3254,9
800,3299,2
800,3377,10
800,3601,9
802,2086,8
804,1079,8
804,2789,5
804,2985,1
804,3782,7
805,980,10
805,1054,10
805,2079,10
805,2369,10
805,3376,7
805,3471,5
805,3579,10
805,3854,10
805,4068,10
807,1009,10
808,2819,5
808,3366,4
812,2926,10
814,3372,8
815,3679,4
815,3683,6
815,3849,7
816,935,7
816,1787,7
818,3106,7
820,2268,8
821,3839,10
822,2479,9
823,3156,3
823,3401,1
823,4144,5
826,3106,9
826,3438,4
826,3918,8
828,2794,10
828,2893,7
828,3057,7
828,3298,7
828,3333,7
828,3476,1
828,3904,8
828,4008,7
828,4054,8
829,2192,6
829,2268,9
834,1195,6
834,2198,8
834,2795,3
834,2952,8
834,3707,6
834,3740,8
835,3154,4
838,701,8
838,746,6
838,778,8
838,1055,8
838,1449,8
838,1457,8
838,1792,9
838,1860,7
838,1996,9
838,2052,8
838,2300,8
838,2484,5
838,2512,6
838,2546,7
838,2559,1
838,2571,7
838,2601,8
838,2653,2
838,2712,5
838,2739,9
838,2773,9
838,2845,4
838,2988,6
838,3088,7
838,3094,5
838,3099,7
838,3114,9
838,3214,4
838,3234,7
838,3244,7
838,3372,2
838,3401,7
838,3538,7
838,3560,3
838,3697,2
838,3713,8
838,3742,8
838,3779,9
838,3829,8
838,3855,8
838,3896,5
838,3904,6
838,3929,3
838,3954,2
838,4034,7
838,4084,4
838,4148,7
838,4170,7
841,2853,9
844,2257,2
847,4230,6
848,1200,1
849,2355,9
851,3246,10
851,4319,7
852,2266,1
855,3254,10
856,95,10
858,1983,7
858,2874,9
858,2978,9
858,3092,5
858,3218,10
858,3311,8
858,3397,8
858,3633,8
858,3657,9
858,3770,8
859,913,10
859,4054,10
861,415,10
861,939,7
861,1648,10
861,1664,10
861,1736,7
861,2055,7
861,2238,10
861,2409,10
861,2486,8
862,2819,5
862,3246,6
864,3065,7
864,3596,6
865,392,10
865,2758,10
865,2819,2
865,2958,1
866,3471,9
874,2943,8
874,3109,8
875,637,10
875,947,9
875,971,8
875,1852,10
875,2159,9
875,2408,2
875,2775,9
875,3073,10
875,3532,6
876,2773,9
876,2774,9
878,756,10
878,1000,10
878,3752,10
880,1096,1
880,1428,10
880,1504,10
880,2402,10
880,2783,6
880,3318,3
880,3321,6
880,3863,6
884,3524,8
887,2546,9
889,2774,8
889,3839,7
890,767,8
890,820,9
890,1199,7
890,2224,6
894,2546,9
895,2546,4
898,2158,9
898,2413,9
898,2428,8
900,3188,1
900,4062,8
900,4130,10
901,258,5
901,515,10
901,661,9
901,965,7
901,1023,7
901,1037,8
901,1067,5
901,1284,4
901,1460,8
901,1473,9
901,1723,5
901,1787,7
901,1857,4
901,1910,9
901,2040,5
901,2088,1
901,2192,4
901,2217,9
901,2221,10
901,2285,7
901,2308,5
901,2376,7
901,2430,6
901,2435,8
901,2476,8
901,2489,6
901,2544,7
901,2566,7
901,2630,8
901,2729,5
901,2919,7
901,2947,7
901,3031,8
901,3281,8
901,3539,7
901,3599,6
901,4175,8
903,2546,9
906,2577,10
907,599,3
908,622,10
909,1568,8
909,2546,6
913,4073,7
914,2978,10
916,2546,8
918,1727,8
918,1910,6
918,2110,7
918,2384,6
918,4312,9
919,3507,6
919,3842,2
921,1272,8
921,2159,9
922,939,9
922,2055,7
922,2577,9
922,3642,7
922,3808,9
922,4157,9
922,4629,9
924,1847,9
924,3246,2
924,3468,7
924,3779,8
925,2378,9
925,3246,2
927,2870,6
927,2873,8
927,2961,7
927,2978,7
927,3063,7
927,3299,7
927,3447,7
927,3743,8
928,2530,7
928,2893,8
929,3518,6
929,3647,6
930,3160,8
932,3466,7
933,3438,1
935,4006,10
937,1546,9
938,1741,10
939,1378,10
939,3502,9
942,361,10
942,1911,9
942,3083,7
943,2943,10
944,3105,8
945,2802,3
945,3502,10
948,3330,8
949,1428,7
949,1573,10
949,3922,7
951,2870,9
959,4006,5
967,3583,8
967,3695,7
967,3764,8
967,3849,7
967,3889,7
967,4230,6
967,4436,9
967,4562,8
970,2545,2
970,2950,9
973,2064,10
974,1056,5
974,2528,2
974,2840,4
974,3536,4
977,1273,8
977,1335,7
977,1437,8
977,1643,7
977,1645,1
977,1801,10
977,1912,10
977,2103,8
977,2288,8
977,2459,10
977,2572,10
977,3413,7
980,768,10
980,893,1
980,944,10
981,3695,9
984,2770,5
984,3438,5
986,1832,10
988,3839,7
991,2577,9
992,2521,5
999,3427,8
999,3589,8
999,3669,8
999,3779,8
999,4054,9
999,4066,8
999,4220,8
1000,4211,6
1004,51,10
1004,61,8
1004,71,10
1004,221,10
1004,372,7
1004,807,8
1004,808,8
1004,1473,8
1004,1480,9
1004,1912,8
1004,2321,7
1004,2368,7
1004,2717,8
1004,3669,8
1004,3799,7
1008,3245,9
1008,3324,8
1008,3743,7
1009,1820,6
1009,1896,7
1009,3680,8
1011,3401,8
1012,3400,8
1012,3417,5
1014,2943,9
1014,3470,7
1014,3659,9
1017,577,10
1017,3434,8
1017,3856,7
1017,4052,8
1020,995,10
1020,1131,10
1020,2332,10
1020,3234,9
1021,1678,9
1022,619,3
1022,1133,10
1022,1660,7
1022,1717,6
1022,1762,7
1022,1781,5
1022,1816,1
1022,1910,8
1022,1936,9
1022,1988,8
1022,2084,8
1022,2102,3
1022,2112,6
1022,2165,5
1022,2266,3
1022,2290,5
1022,2297,7
1022,2332,6
1022,2368,6
1022,2408,6
1022,2524,7
1022,2546,7
1022,2555,6
1022,2647,4
1022,2780,6
1022,2790,5
1022,2828,6
1022,2980,5
1022,3165,5
1022,3804,6
1022,3925,6
1022,3970,7
1022,4085,8
1022,4091,6
1022,4096,8
1022,4194,8
1022,4438,6
1022,4448,8
1022,4498,5
1022,4505,2
1022,4652,7
1023,935,7
1023,1464,10
1023,1816,1
1023,1911,10
1023,3124,6
1025,1996,8
1025,2166,9
1025,2490,8
1025,2870,6
1025,2889,8
1025,2983,7
1025,3107,9
1025,3120,5
1025,3160,8
1025,3270,7
1025,3399,8
1026,725,7
1026,1330,7
1026,1504,5
1026,1945,7
1026,2113,5
1026,2630,9
1026,2679,6
1026,2919,2
1026,3097,7
1026,3208,7
1026,3401,6
1026,3748,7
1028,615,10
1028,655,4
1028,746,2
1028,843,7
1028,913,9
1028,2155,3
1028,2278,5
1028,2572,1
1028,2759,1
1028,2817,2
1028,2996,6
1028,3004,5
1028,3114,1
1028,3142,2
1028,3154,1
1028,3234,2
1028,3242,1
1028,3452,6
1028,3545,8
1028,3869,2
1030,2546,3
1030,2669,7
1030,2782,8
1030,3105,3
1030,3395,8
1030,3676,5
1031,1941,4
1035,778,6
1036,1525,10
1036,3824,9
1037,2534,7
1037,2551,7
1037,2624,9
1038,105,10
1038,640,7
1038,744,7
1038,971,6
1038,1241,6
1038,1482,6
1038,2572,8
1038,2630,9
1040,177,9
1040,529,9
1040,834,9
1040,1428,10
1044,3525,5
1046,3787,8
1047,337,9
1047,433,9
1047,526,8
1047,595,7
1047,687,6
1047,845,8
1047,896,7
1047,918,7
1047,969,10
1047,1052,9
1047,1059,9
1047,1103,5
1047,1186,7
1047,1270,4
1047,1344,7
1047,1380,5
1047,1504,9
