504,3245,8
505,3374,7
507,2674,7
507,2870,8
507,3208,9
507,3216,9
507,3234,8
507,3693,6
507,3953,9
507,4090,8
507,4467,9
508,2546,10
509,3544,3
510,4067,4
511,263,9
511,2294,7
511,2511,9
511,2540,7
511,2547,7
511,2625,7
511,2744,8
511,2753,7
511,2770,7
511,2774,9
511,2826,7
511,2976,6
511,2993,8
511,3066,6
511,3108,7
511,3166,6
511,3173,7
511,3226,7
511,3270,9
511,3294,8
511,3312,7
511,3323,7
511,3344,7
511,3375,8
511,3389,6
511,3396,6
511,3401,7
511,3435,9
511,3463,9
511,3470,8
511,3538,8
511,3542,8
511,3563,5
511,3611,9
511,3680,8
511,3726,7
511,3816,7
511,3849,5
511,4000,9
511,4019,6
512,3367,6
514,5,9
514,637,10
514,1599,6
514,2159,9
514,2281,7
514,2712,5
514,2729,8
514,2773,8
514,2950,1
514,3055,7
514,3635,9
516,3246,8
516,3420,10
517,3496,5
518,3726,5
519,3411,3
520,1480,10
520,2307,9
520,2641,10
520,2967,8
520,2987,10
520,3200,6
520,3254,10
520,3318,10
522,2691,9
522,2749,5
522,2952,10
522,2988,10
522,3510,9
523,2960,8
523,3358,5
526,1061,10
526,3173,4
527,3502,7
531,138,7
531,139,7
531,154,7
531,185,9
531,188,9
531,203,10
531,227,8
531,230,7
531,243,7
531,244,7
531,246,7
531,248,8
531,313,8
531,316,7
531,383,7
531,416,8
531,477,7
531,517,7
531,542,8
531,552,6
531,592,3
531,630,7
531,655,7
531,662,8
531,668,7
531,705,7
531,836,8
531,1021,5
531,1146,7
531,1430,2
531,1531,4
531,1700,4
531,1764,8
531,2335,5
531,2348,4
531,2378,7
531,2426,9
531,2483,7
531,2512,7
531,2688,3
531,2983,3
531,3053,2
531,3347,8
531,3482,3
531,3527,7
531,3669,7
531,3764,6
531,3820,5
531,3904,7
531,3907,7
531,4067,5
531,4134,3
531,4218,3
532,998,6
532,1111,10
532,1329,10
532,2096,7
532,2787,7
532,2800,7
532,2829,5
532,2853,7
534,39,10
534,319,10
534,330,5
534,429,9
534,474,10
534,627,9
534,906,3
534,1022,10
534,1069,10
534,1136,9
534,1187,10
534,1204,5
534,1274,9
534,1292,10
534,1341,10
534,1386,8
534,1584,10
534,1900,7
534,2305,10
534,2738,1
534,2783,6
534,2902,1
534,2977,6
534,3215,7
534,3502,4
534,3531,1
534,3956,5
534,4302,1
534,4389,6
534,4420,1
534,4479,7
536,2803,7
537,730,9
537,821,8
537,908,8
537,932,7
537,1039,6
537,1396,8
537,1852,9
537,1853,8
537,2079,9
537,2173,8
537,2871,9
537,2926,9
537,3276,7
537,4054,8
541,1763,10
542,1830,4
542,3256,9
542,3518,4
544,2577,9
545,1081,7
545,2483,5
545,2496,5
545,2839,7
545,3154,7
545,3246,5
545,3271,8
545,3355,5
545,3373,6
545,3438,2
545,3532,2
545,3689,7
545,3745,8
545,3768,3
545,3829,8
545,3903,6
545,4037,9
545,4054,10
546,255,3
546,804,10
546,1440,10
546,1532,6
546,1685,8
546,2024,2
546,2214,1
546,2392,2
546,2560,2
546,2758,6
546,2796,7
546,2909,7
546,3068,2
546,3202,6
546,3290,6
546,3680,2
546,3962,3
546,4043,2
546,4049,7
546,4053,6
546,4074,7
546,4282,4
546,4563,7
546,4652,2
547,2607,2
547,2869,6
547,2939,3
547,3493,5
547,3524,1
547,3567,5
547,3664,3
547,3695,3
547,4033,2
547,4047,1
547,4472,3
548,663,10
548,758,10
548,870,6
548,922,9
548,2584,6
548,3219,1
550,2843,10
552,3403,7
552,3610,7
552,3736,7
552,3756,7
552,3781,5
552,4282,6
552,4436,10
553,2739,8
555,10,10
555,3263,8
555,3851,9
555,3886,10
555,3914,7
557,282,10
557,1117,10
557,1273,9
557,1343,10
557,3156,8
557,3839,10
558,3304,7
558,3524,9
559,2774,10
561,3199,5
562,3114,8
562,3219,6
562,3358,7
563,2113,7
569,2625,5
569,2839,10
569,2939,7
569,2942,9
569,2994,3
569,3008,3
569,3037,9
569,3096,6
569,3098,10
569,3122,5
569,3171,7
569,3177,1
569,3200,7
569,3246,10
569,3314,7
569,3446,1
569,3451,9
569,3467,7
569,3518,7
569,3530,9
569,3532,1
569,3536,9
569,3543,9
569,3548,6
569,3600,10
569,3671,5
569,3677,10
569,3679,7
569,3729,7
569,3755,7
569,3824,5
569,3837,5
569,3870,5
569,3876,7
569,3878,7
569,3923,2
569,3939,7
569,3979,7
569,3982,9
569,4053,7
569,4080,8
569,4106,8
569,4126,7
569,4139,2
569,4152,1
569,4158,5
569,4164,7
569,4188,7
569,4191,7
569,4244,7
569,4297,6
569,4325,7
569,4379,3
569,4448,9
569,4469,9
569,4487,9
569,4503,7
569,4531,7
569,4544,7
569,4546,7
569,4597,9
570,515,10
570,575,10
570,1885,10
570,1996,1
570,2572,6
570,2584,6
570,2601,10
570,2737,7
570,2779,9
570,2817,1
570,2848,7
570,2939,1
570,2993,6
570,3063,10
570,3099,3
570,3164,10
570,3289,1
570,3406,7
570,3413,9
570,3469,6
570,3643,5
570,3680,1
571,2560,10
571,2942,9
571,3601,10
571,3680,9
571,3707,9
572,871,9
572,935,7
572,3365,7
574,3154,4
574,3469,8
575,3108,8
576,2505,1
576,3764,8
576,3904,7
577,1940,5
577,2585,10
577,2689,5
577,2690,7
577,3107,5
577,3234,9
577,3371,10
577,3470,2
577,3670,10
578,3131,9
578,3321,10
579,1786,8
580,2452,1
580,2546,10
580,3245,5
580,4434,10
580,4436,10
581,2399,7
581,3616,10
582,3005,3
583,65,10
583,745,10
585,1601,8
585,3583,7
586,3148,5
587,1069,10
587,1321,10
587,1342,10
587,1910,8
587,2058,8
587,2350,5
587,2504,10
587,2796,3
587,2828,5
587,3004,8
587,3371,6
587,3430,6
587,3601,6
587,3694,1
588,3512,9
589,1143,9
589,2638,8
589,3173,8
590,2526,8
590,2873,2
592,2546,9
593,4504,5
595,637,9
597,1341,8
597,1787,5
597,2739,10
598,2219,10
598,2839,7
598,3156,5
598,3299,8
599,26,10
599,1557,10
599,1661,6
599,2728,4
599,3271,8
599,3471,9
599,3869,8
599,4037,9
601,2572,9
601,3063,7
601,3532,2
601,4008,8
603,3125,9
603,3582,10
607,2978,6
608,1174,10
608,1318,10
608,3556,5
609,1343,8
609,1931,9
609,2387,6
612,2238,9
612,3362,9
613,701,8
613,2526,8
613,2528,6
613,2540,9
613,2581,7
613,2583,9
613,2646,5
613,2712,3
613,2828,7
613,2842,7
613,2861,3
613,3001,8
613,3003,3
613,3041,1
613,3088,7
613,3096,7
613,3100,2
613,3142,6
613,3159,8
613,3217,7
613,3329,1
613,3383,7
613,3424,5
613,3642,9
613,3677,6
613,3703,7
613,3797,7
613,3940,8
613,4139,4
613,4145,7
613,4148,5
613,4257,6
614,2271,7
614,2516,8
614,4185,5
616,3080,3
617,2185,6
617,2239,7
617,2293,7
617,3031,6
617,3477,6
617,3779,5
617,4037,8
617,4560,8
617,4629,7
618,1076,7
618,1160,6
618,1261,6
618,1323,6
618,1400,9
618,1713,8
618,1753,7
618,1823,6
618,1841,7
618,1866,7
618,1884,6
618,1888,8
618,1957,7
618,1983,5
618,2037,6
618,2075,7
618,2103,8
618,2121,6
618,2128,8
618,2180,6
618,2299,8
618,2335,7
618,2514,7
618,2551,5
618,2630,8
618,2636,6
618,2713,5
618,2718,7
618,2728,7
618,2729,1
618,2787,8
618,2993,5
618,3008,8
618,3256,5
618,3264,5
618,3311,5
618,3355,6
618,3621,6
618,3884,7
618,4134,7
618,4219,7
619,1378,4
619,2242,9
619,3192,8
619,3775,8
619,3855,7
619,3898,9
620,1983,8
621,2871,7
621,3079,5
621,3680,3
625,2525,8
625,3173,6
625,3402,8
625,4093,6
626,1936,8
626,2577,9
626,3607,7
626,3973,8
626,4295,5
631,2773,9
633,2964,7
634,186,9
634,217,9
634,272,6
634,320,8
634,411,8
634,1089,8
634,1108,8
634,1875,4
634,2149,9
634,2193,9
634,2325,8
634,2479,8
634,3140,9
635,3960,6
635,4125,6
636,3988,1
637,3321,1
638,3173,9
638,3248,7
638,3556,4
638,3631,6
640,321,6
640,575,6
640,740,6
640,1061,7
640,1334,5
640,1340,8
640,1363,5
640,1534,3
640,1590,3
640,1810,7
640,1868,7
640,1924,2
640,1956,9
640,2016,8
640,2021,6
640,2047,7
640,2067,7
640,2230,7
640,2234,7
640,2269,5
640,2276,7
640,2299,6
640,2652,3
640,2706,8
640,2786,5
640,2901,5
640,2992,6
640,3041,7
640,3188,10
640,3693,8
640,3779,6
640,3805,6
640,3951,7
640,4074,4
640,4176,6
640,4192,9
640,4363,7
640,4431,6
640,4623,8
641,407,10
641,1273,9
641,1832,7
641,1869,6
641,2497,6
641,3779,9
641,3888,4
644,944,3
644,1912,10
644,2051,7
644,2760,8
644,2939,8
644,3213,5
644,3246,8
644,3251,2
644,3760,6
644,4054,10
646,315,6
646,2630,9
646,3128,5
646,3395,5
646,3617,4
648,2186,10
648,4241,6
650,3114,10
650,3904,7
650,4210,7
650,4272,8
651,2159,5
651,2372,5
652,2546,5
652,2726,6
652,3075,6
653,501,6
653,881,8
653,1645,1
653,1960,6
653,2492,9
654,3438,10
655,3869,3
656,1507,9
656,2975,4
656,3321,6
656,3544,7
657,2770,5
658,3542,7
658,3702,6
658,3827,6
659,1426,10
660,3087,7
661,124,8
661,137,5
661,194,9
661,211,9
661,288,6
661,318,8
661,337,10
661,391,10
661,406,9
661,419,6
661,475,10
661,497,7
661,529,9
661,730,10
661,967,8
661,1176,10
661,1180,6
661,1536,9
661,1554,10
661,1588,5
661,1945,7
661,2185,10
661,2318,2
661,2408,8
661,2429,1
661,2496,10
661,2516,6
661,2710,8
661,2810,6
661,2942,8
661,2989,8
661,3121,10
661,3125,7
661,3510,9
661,3900,2
661,4262,9
661,4533,8
661,4593,10
661,4631,9
661,4661,9
662,2658,2
664,2512,7
666,795,10
666,1160,10
666,1199,10
666,1260,9
666,1645,7
666,1678,8
666,2561,1
666,2882,7
666,3229,9
667,478,10
667,515,10
667,2331,2
667,2943,10
667,3096,9
667,4118,10
668,575,10
672,25,8
672,65,6
672,894,8
672,1014,6
672,1056,6
672,1234,7
672,1272,10
672,1311,7
672,1356,8
672,1404,7
672,1410,10
672,1602,6
672,1703,9
672,2853,9
672,3088,9
672,3174,9
672,3234,7
672,3252,8
672,3313,9
672,3375,6
672,3412,8
672,3453,8
672,3496,7
672,3524,8
672,3604,7
672,3612,6
672,3650,8
672,3678,6
672,3695,8
672,3712,9
672,3713,8
672,3747,8
672,3768,8
672,3784,8
672,3796,6
672,3804,4
672,3825,8
672,3857,6
672,3860,8
672,3864,8
672,3877,6
672,3907,9
672,3928,8
672,4011,5
672,4018,2
672,4036,3
672,4180,5
672,4205,8
672,4226,8
672,4231,8
672,4250,7
672,4261,8
672,4268,8
672,4274,6
672,4297,8
672,4339,8
672,4388,6
672,4421,6
672,4442,5
672,4446,2
672,4453,8
672,4460,8
672,4480,7
672,4487,9
672,4510,7
672,4544,7
672,4582,7
672,4618,8
672,4629,8
672,4632,7
672,4647,8
672,4663,7
672,4665,9
673,2903,10
673,3094,8
674,2773,9
675,2990,9
675,3271,7
675,3680,9
677,1768,10
678,2707,9
678,3509,8
678,4569,3
679,3154,9
680,53,10
680,54,6
680,75,8
680,196,10
680,254,8
680,426,10
680,478,10
680,697,10
680,834,10
680,877,8
680,1428,10
680,1501,10
680,1725,10
680,2189,4
680,2401,8
680,2919,10
680,3019,2
680,3135,6
680,4315,4
680,4543,10
680,4592,4
681,2874,7
681,3377,5
681,3604,7
688,615,9
688,1751,6
688,2240,5
690,2445,10
690,2526,6
690,2775,10
690,2819,8
690,2848,9
690,2879,10
690,2942,10
690,2961,10
690,3137,8
690,3355,7
690,3377,6
690,3389,9
690,3392,9
690,3476,2
690,3556,5
690,3585,5
690,4002,6
690,4648,3
691,2219,10
691,2452,7
693,1935,6
694,3904,8
694,3948,2
696,1353,10
696,3512,10
698,2072,5
699,196,9
699,334,7
699,433,8
699,560,8
699,704,6
699,751,10
699,836,10
699,930,7
699,1326,7
699,1406,7
699,1428,10
699,1473,7
699,1518,8
699,1857,2
699,1911,10
699,1925,9
699,1945,7
699,1996,8
699,1997,5
699,2046,8
699,2058,5
699,2067,5
699,2073,3
699,2110,5
699,2152,8
699,2238,8
699,2368,7
699,2369,8
699,2409,10
699,2479,9
699,2502,4
699,2573,7
699,2649,4
699,2803,7
699,2843,6
699,2852,5
699,2971,3
699,3299,8
699,3321,8
699,3328,7
699,3605,8
699,3822,6
699,4073,4
701,176,3
704,2911,8
704,3149,8
704,3398,8
704,3572,8
709,1449,10
709,2369,10
710,3440,9
710,3514,9
711,3707,8
713,1473,6
713,1480,9
718,1493,8
718,2233,6
718,2879,6
718,2943,8
718,3276,7
718,3401,6
718,3412,6
718,3879,1
721,3270,2
722,28,8
722,41,9
722,308,10
722,309,10
722,453,10
722,608,8
722,653,6
722,750,10
722,767,8
722,800,9
722,893,9
722,1021,4
722,1149,10
722,1197,8
722,1200,7
722,1225,8
722,1258,7
722,1378,10
722,1421,8
722,1484,1
722,1654,4
722,1763,8
722,1774,7
722,1786,7
722,1788,9
722,1801,9
722,1848,9
722,1912,10
722,1945,2
722,1961,9
722,1999,8
722,2051,6
722,2067,8
722,2159,10
722,2506,10
722,2527,10
722,2544,6
722,2607,3
722,2684,4
722,2738,5
722,2863,7
722,2961,9
722,2983,5
722,3083,8
722,3087,9
722,3254,8
722,3272,8
722,3289,4
722,3298,6
722,3321,7
722,3376,6
722,3405,3
722,3475,8
722,3507,10
722,3510,9
722,3515,8
722,3554,8
722,3604,5
722,3616,8
722,3663,2
722,3680,9
722,3713,6
722,3726,6
722,3771,5
722,3821,8
722,3827,3
722,3990,8
722,4023,8
722,4051,8
722,4054,10
722,4096,6
722,4126,6
722,4173,5
722,4175,7
722,4202,9
722,4210,8
722,4221,8
722,4246,7
722,4469,8
722,4472,8
722,4500,8
722,4524,8
722,4655,8
724,2989,10
726,331,9
726,515,10
726,524,9
726,550,8
726,575,10
726,808,9
726,822,8
726,901,9
726,933,8
726,949,9
726,1157,7
726,1171,8
726,1458,7
726,1470,9
726,1755,9
726,1847,8
726,1944,8
726,1966,9
726,2055,7
726,2182,8
726,2368,9
726,2389,9
726,2459,9
726,2635,7
726,2710,9
726,2810,9
726,2912,6
726,3310,9
726,3324,8
726,3384,10
726,3385,8
726,3527,9
726,3544,9
726,3567,9
726,3589,8
726,3616,9
726,3668,8
726,3695,10
726,3699,8
726,3771,8
726,3856,8
726,3870,8
726,3878,9
726,3906,9
726,3913,8
726,3998,9
726,4021,6
726,4026,8
726,4058,9
726,4065,9
726,4134,9
726,4139,8
726,4168,9
726,4248,8
726,4273,9
726,4279,9
726,4295,9
726,4298,8
726,4300,8
726,4323,8
726,4439,8
726,4494,9
726,4503,9
726,4546,9
726,4584,8
726,4608,9
730,312,8
730,549,9
730,2268,5
730,2893,8
730,2919,4
730,3695,4
730,4008,7
731,12,5
731,467,9
731,691,8
731,707,4
731,799,8
731,822,8
731,1117,6
731,1135,9
731,1397,2
731,1501,5
731,1681,7
731,1964,5
731,2017,2
731,2131,7
731,2253,4
731,2468,6
731,2476,5
731,2604,6
731,3018,6
731,3019,7
731,3290,8
731,3298,4
731,3311,4
731,3360,7
731,3409,3
731,3604,6
731,3805,4
731,3854,9
731,3947,8
731,4036,8
731,4142,7
731,4160,5
731,4226,1
731,4316,9
731,4327,7
731,4344,5
731,4363,3
731,4378,5
731,4394,6
731,4420,4
731,4448,4
731,4455,7
731,4458,4
731,4460,5
731,4467,8
731,4488,6
731,4564,6
731,4609,6
731,4615,5
734,3766,1
735,2524,5
735,2607,5
735,2633,7
735,2654,6
735,2682,6
735,2716,6
735,2718,5
735,2746,6
735,2749,7
735,2751,8
735,2817,8
735,2883,5
735,2903,6
735,2905,7
735,2910,7
735,2913,3
735,2921,8
735,2929,4
735,2953,7
735,2964,5
735,2979,5
735,2985,2
735,3000,8
735,3002,2
735,3020,4
735,3048,7
735,3051,6
735,3078,6
735,3090,7
735,3092,4
735,3100,7
735,3124,9
735,3125,5
735,3132,6
735,3137,6
735,3153,6
735,3154,5
735,3181,7
735,3208,6
735,3226,3
735,3227,2
735,3230,6
735,3241,6
735,3256,7
735,3262,5
735,3265,6
735,3298,5
735,3307,6
735,3314,4
735,3324,1
735,3334,6
735,3388,3
735,3400,7
735,3403,4
735,3412,7
735,3417,7
735,3418,4
735,3457,2
735,3459,9
735,3469,7
735,3563,6
735,3605,4
735,3610,6
735,3616,5
735,3635,6
735,3643,7
735,3656,1
735,3658,5
735,3678,7
735,3683,5
735,3740,5
735,3761,5
735,3778,6
735,3790,5
735,3809,4
735,3856,7
735,3900,5
735,4002,4
735,4008,6
735,4009,5
735,4010,4
735,4019,6
735,4020,5
735,4027,5
735,4067,7
735,4070,6
735,4092,2
735,4094,7
735,4099,3
735,4105,7
735,4234,6
735,4247,7
735,4248,5
735,4249,6
735,4398,5
735,4441,7
735,4448,5
735,4459,6
735,4491,5
735,4514,5
735,4618,6
739,536,10
739,1832,9
740,3325,1
741,61,9
741,168,9
741,963,8
741,1211,8
741,1403,10
742,252,10
742,603,10
742,746,10
742,792,7
742,888,5
742,1095,2
742,1413,3
742,1451,10
742,2496,2
742,2510,5
742,2584,7
742,3089,5
742,3647,3
742,3782,9
743,1912,9
744,45,8
744,61,8
744,72,8
744,86,8
744,95,8
744,207,8
744,247,8
744,316,7
744,320,8
744,331,8
744,520,8
744,562,7
744,659,8
744,662,8
744,764,8
744,878,8
744,913,8
744,936,6
744,980,8
744,1191,8
744,1266,8
744,1466,7
744,1560,8
744,1721,8
744,1745,8
744,1912,8
744,1935,8
744,2325,7
744,2728,7
744,2839,7
744,2871,7
744,3528,8
744,3626,6
744,3768,8
744,4136,7
745,2577,10
746,65,5
746,969,10
746,982,2
746,1041,3
746,1052,10
746,1095,1
746,1174,9
746,1184,8
746,1200,10
746,1225,10
746,1329,10
746,1341,5
746,1371,10
746,1375,1
746,1378,9
746,1510,8
746,1537,2
746,1631,8
746,1643,9
746,1679,9
746,1687,10
746,1698,8
746,1776,2
746,1778,9
746,1783,3
746,1789,6
746,1824,2
746,2043,5
746,2064,10
746,2087,9
746,2131,10
746,2145,10
746,2159,9
746,2282,5
746,2614,6
746,2676,9
746,2677,4
746,2810,8
746,2959,5
746,2992,4
746,3000,5
746,3052,8
746,3083,7
746,3311,2
746,3334,3
746,3383,2
746,3428,2
746,3474,3
746,3479,2
746,3480,5
746,3512,6
746,3525,3
746,3527,9
746,3531,3
746,3591,5
746,3651,2
746,3695,5
746,3733,5
746,3757,8
746,3773,3
746,3800,5
746,3829,5
746,3864,8
746,3870,5
746,3875,4
746,3896,7
746,3934,2
746,4134,9
746,4190,6
746,4218,5
746,4238,8
746,4248,3
746,4250,7
746,4287,1
746,4300,8
746,4302,2
746,4310,2
746,4342,2
746,4356,5
746,4381,9
746,4394,7
746,4424,8
746,4429,8
746,4488,3
746,4517,1
746,4561,3
746,4659,7
750,2067,1
750,2629,1
750,2863,1
750,3065,2
750,3845,2
750,3959,1
750,4032,1
750,4195,1
750,4666,1
751,3607,4
754,3299,8
754,3550,9
754,3642,5
754,4394,6
757,1103,10
757,1266,10
758,4665,9
759,1823,10
762,4647,10
764,3334,5
767,2978,10
767,3355,8
769,3247,10
770,628,1
770,693,7
770,756,10
770,773,7
770,886,10
770,950,7
770,1050,10
770,1199,10
770,1361,4
770,1363,7
770,1548,7
770,1713,10
770,1808,7
770,1859,4
770,2240,10
770,2343,4
770,2353,1
770,2355,4
770,2366,4
770,2376,4
770,2399,7
770,2414,1
770,2450,7
770,2641,4
770,2690,4
770,2708,1
770,2758,4
770,2820,4
770,2989,10
770,2995,4
770,3070,4
770,3092,4
770,3395,1
770,3422,1
770,3528,4
770,3607,1
770,3929,1
770,3990,1
770,4022,7
770,4037,4
770,4074,10
770,4076,7
770,4407,4
770,4436,4
770,4563,7
772,2131,1
772,3963,3
772,4497,9
772,4575,8
778,2952,6
778,3794,9
778,3826,8
779,2198,10
779,2782,9
781,3051,8
781,3444,7
782,2754,5
783,2924,10
783,3124,10
784,3044,10
784,3426,8
785,96,10
785,508,8
785,538,8
785,607,8
785,725,10
785,775,9
785,1061,8
785,1199,9
785,1236,9
785,2490,8
785,2580,8
785,2939,3
785,3242,2
785,3925,7
786,1047,1
786,1223,7
786,1247,6
786,1575,8
786,1997,7
786,2050,6
786,2171,6
786,2633,7
786,2873,6
786,2898,8
786,2943,7
786,2978,7
786,3108,4
786,3156,7
786,3191,4
786,3328,6
786,3534,1
786,3547,1
786,3714,6
787,3324,6
788,729,10
789,308,10
795,2926,10
796,631,7
796,889,8
796,1602,6
796,2015,10
796,2035,9
796,2081,9
796,2119,7
796,2475,9
796,2679,9
796,2737,8
796,2980,8
796,3302,6
796,3528,9
796,3538,4
796,3613,8
796,3698,10
796,4317,7
800,1202,6
800,1261,8
800,1473,5
800,1721,10
800,1742,10
800,1956,3
800,2323,10
800,2572,7
800,2764,10
800,2956,9
800,2961,7
800,2989,9
800,3009,6
800,3294,8
802,1591,10
804,1621,4
804,3525,3
804,4174,7
804,4214,2
805,444,10
805,567,10
805,571,10
805,1852,10
805,2719,10
805,3037,10
805,3077,10
805,3572,10
805,3704,10
805,4215,6
805,4435,10
805,4541,10
805,4606,10
807,1195,10
808,1598,2
808,2425,5
808,2659,6
808,2668,8
808,2807,7
808,3464,4
813,1832,10
813,3246,10
813,4125,9
814,3301,9
814,3318,5
815,3057,8
815,3676,5
815,3840,4
816,1504,9
817,3999,3
820,608,9
820,2941,8
821,3077,10
822,615,9
823,4315,7
825,1937,5
826,2647,1
826,3680,2
827,2853,8
827,3650,7
827,3863,3
828,3042,7
828,3405,7
828,3797,7
828,3993,8
828,4059,5
830,2546,7
830,2893,8
830,2971,9
830,3518,8
833,3556,2
834,3374,6
834,3468,9
834,4229,7
837,3321,8
838,255,10
838,756,8
838,1191,8
838,1410,8
838,1659,10
838,1709,8
838,1827,7
838,2205,8
838,2238,8
838,2541,4
838,2544,8
838,2570,7
838,2638,6
838,2649,7
838,2758,8
838,2823,8
838,2829,7
838,2831,8
838,2852,6
838,2906,8
838,2966,6
838,3297,5
838,3338,5
838,3355,7
838,3361,6
838,3370,7
838,3422,8
838,3470,7
838,3785,3
838,3980,6
838,4049,9
838,4094,8
838,4157,7
838,4276,5
838,4278,7
838,4290,7
838,4349,3
838,4389,5
838,4515,9
838,4635,8
839,3246,10
841,1055,10
841,3154,10
842,1389,10
844,1549,6
844,1956,2
844,2579,2
844,3141,2
844,3337,3
844,3401,9
844,3586,10
846,2008,6
848,2577,10
851,2744,2
851,2771,6
851,3061,5
851,3083,10
853,2557,2
853,2821,7
854,2087,10
857,3879,1
858,2991,9
858,3126,8
858,3156,10
858,3173,9
858,3186,10
858,3276,3
858,3331,9
858,3412,10
858,3501,10
858,3513,10
858,3533,8
858,3596,8
858,3679,9
859,2961,9
859,3094,2
861,1250,10
861,1280,10
861,1910,8
861,2142,10
861,2166,9
861,2333,7
861,2352,8
861,2503,7
861,2548,6
862,2546,7
862,2985,9
862,3273,5
862,3475,7
865,3401,9
867,636,9
869,2803,8
874,2836,5
874,3281,5
875,1341,4
875,1589,9
875,2218,9
875,2325,10
875,2347,10
875,4054,10
878,394,7
878,693,10
878,701,8
878,877,10
878,2369,9
878,3502,10
879,683,10
879,4396,4
880,1685,7
880,1833,7
880,1858,10
880,2061,8
880,2159,9
880,2494,10
880,3246,9
880,3689,8
880,3940,10
884,2887,6
885,3524,4
886,3532,1
888,3202,10
889,3406,7
889,3501,7
890,923,3
890,1061,8
890,1255,7
890,1466,10
890,1556,8
892,874,10
892,2139,10
892,3306,9
893,2939,1
894,2834,4
898,3163,8
899,2488,1
899,2985,6
900,3572,2
900,4007,2
900,4008,7
901,10,9
901,708,8
901,894,8
901,1072,7
901,1306,8
901,1316,6
901,1341,8
901,1736,5
901,1739,5
901,1785,10
901,2034,7
901,2048,6
901,2067,7
901,2070,5
901,2114,6
901,2317,7
901,2347,9
901,2445,7
901,2471,6
901,2512,8
901,2546,8
901,2571,7
901,2618,8
901,2742,6
901,2820,4
901,2939,5
901,3752,9
901,3907,7
901,3966,6
901,4315,7
904,1332,10
907,3745,1
908,2770,10
908,2780,1
918,1357,7
918,1896,8
918,4261,6
919,3481,7
919,3650,8
919,3669,6
920,2685,9
920,2966,10
921,1864,5
921,3325,1
922,4125,8
922,4192,9
922,4355,7
923,3514,9
923,3539,5
924,2761,8
925,3321,9
927,1819,8
927,1916,8
927,1935,8
927,2085,8
927,2453,6
927,2546,7
927,2547,6
927,2572,6
927,2676,9
927,2794,7
927,2924,6
927,2996,8
927,3078,7
927,3332,7
927,3375,6
927,3539,6
927,3860,8
927,3969,9
928,2094,8
928,3037,7
928,4352,6
928,4393,9
928,4534,8
928,4647,7
929,1390,10
930,327,9
930,2652,7
930,3430,9
931,3602,5
933,2051,9
934,3271,9
935,3246,9
937,84,9
937,633,9
937,1428,9
937,1557,10
937,1652,9
937,3611,7
941,1746,5
942,221,9
942,327,10
942,674,10
944,2794,10
944,3501,10
944,3601,10
945,2943,6
945,3596,4
946,2022,6
947,3502,10
948,2572,9
948,3438,3
952,2770,1
952,3106,6
961,4230,5
962,3140,10
962,3241,8
962,3752,10
964,3375,4
965,2978,7
965,3524,10
967,3019,9
967,3321,9
967,3963,7
967,3974,6
967,3990,9
967,4264,5
967,4394,6
967,4469,9
968,3076,8
969,3827,1
970,3219,1
972,3185,10
973,2790,10
975,2788,8
977,969,8
977,1922,8
977,2093,6
977,2138,10
977,2430,8
977,2443,6
977,2695,10
977,2719,10
977,2864,10
977,3199,7
978,646,4
978,3318,9
979,3502,10
980,27,10
980,394,1
980,666,3
980,720,10
980,1338,10
980,1787,1
980,1912,1
981,4590,6
991,2870,5
991,3255,7
995,2794,10
999,2669,9
999,3236,6
999,3294,8
999,3418,9
999,3480,7
999,3618,8
999,4219,8
999,4223,9
1004,235,8
1004,259,8
1004,295,10
1004,1150,8
1004,1211,8
1004,1518,8
1004,1801,7
1004,1809,8
1004,1869,4
1004,2065,8
1004,2143,8
1004,2401,9
1004,2546,8
1004,2912,8
1004,3585,7
1005,3256,8
1005,3794,8
1007,4640,9
1009,2110,9
1009,2479,8
1009,2827,8
1009,3679,7
1009,3827,9
1011,4641,6
1012,3328,8
1014,2221,7
1014,3502,10
1015,3105,6
1017,3600,5
1017,4253,9
1017,4376,8
1017,4440,9
1018,2528,7
1018,3406,8
1019,3839,3
1020,1160,9
1020,1329,10
1020,2794,9
1021,2175,4
1022,592,7
1022,1032,6
1022,1332,9
1022,1644,2
1022,1881,6
1022,2009,6
1022,2051,8
1022,2140,7
1022,2226,6
1022,2253,8
1022,2307,7
1022,2337,5
1022,2367,9
1022,2407,4
1022,2479,5
1022,2544,7
1022,2581,8
1022,2594,2
1022,2907,3
1022,3004,4
1022,3084,7
1022,3191,5
1022,3321,8
1022,3393,7
1022,3493,8
1022,3963,6
1022,4077,4
1022,4080,6
1022,4215,5
1022,4219,6
1022,4579,1
1022,4635,6
1023,1131,8
1023,1286,3
1023,1305,10
1023,1460,9
1023,2490,10
1023,2908,2
1023,3680,7
1024,2819,10
1025,2452,7
1025,2526,8
1025,2755,8
1025,2828,3
1025,2843,8
1025,3066,7
1025,3241,8
1025,3250,8
1025,3324,7
1025,3371,7
1025,3377,6
1025,3419,3
1025,3453,7
1025,3538,8
1025,3576,8
1025,3599,6
1025,3802,7
1026,673,6
1026,767,7
1026,783,1
1026,839,7
1026,1291,4
1026,1482,6
1026,1628,6
1026,1714,3
1026,2076,5
1026,2352,5
1026,2452,6
1026,2695,7
1026,2912,8
1026,2921,7
1026,2961,7
1026,3017,8
1026,3732,6
1028,36,1
1028,360,1
